 0.11602000E+02 0.99999567E+00 0.99999811E+00 0.99999704E+00 0.99999617E+00 0.99999553E+00 0.99999511E+00 0.99999492E+00 0.99999498E+00 0.99999529E+00 0.99999582E+00 0.99999658E+00 0.99999755E+00 0.99999872E+00
 0.11702000E+02 0.99999657E+00 0.99999897E+00 0.99999789E+00 0.99999702E+00 0.99999637E+00 0.99999594E+00 0.99999576E+00 0.99999582E+00 0.99999613E+00 0.99999667E+00 0.99999743E+00 0.99999841E+00 0.99999959E+00
 0.11802000E+02 0.99999814E+00 0.10000005E+01 0.99999942E+00 0.99999854E+00 0.99999789E+00 0.99999745E+00 0.99999727E+00 0.99999733E+00 0.99999764E+00 0.99999819E+00 0.99999896E+00 0.99999994E+00 0.10000011E+01
 0.11902000E+02 0.99999775E+00 0.10000001E+01 0.99999900E+00 0.99999811E+00 0.99999745E+00 0.99999701E+00 0.99999682E+00 0.99999689E+00 0.99999720E+00 0.99999775E+00 0.99999853E+00 0.99999952E+00 0.10000007E+01
 0.12002000E+02 0.99999824E+00 0.10000006E+01 0.99999944E+00 0.99999855E+00 0.99999788E+00 0.99999744E+00 0.99999725E+00 0.99999731E+00 0.99999763E+00 0.99999818E+00 0.99999897E+00 0.99999997E+00 0.10000012E+01
 0.12102000E+02 0.99999874E+00 0.10000010E+01 0.99999991E+00 0.99999901E+00 0.99999833E+00 0.99999788E+00 0.99999769E+00 0.99999776E+00 0.99999808E+00 0.99999864E+00 0.99999943E+00 0.10000004E+01 0.10000017E+01
 0.12202000E+02 0.99999914E+00 0.10000014E+01 0.10000003E+01 0.99999936E+00 0.99999867E+00 0.99999823E+00 0.99999803E+00 0.99999810E+00 0.99999842E+00 0.99999899E+00 0.99999979E+00 0.10000008E+01 0.10000020E+01
 0.12302000E+02 0.99999939E+00 0.10000016E+01 0.10000005E+01 0.99999956E+00 0.99999887E+00 0.99999842E+00 0.99999822E+00 0.99999829E+00 0.99999861E+00 0.99999919E+00 0.99999999E+00 0.10000010E+01 0.10000023E+01
 0.12402000E+02 0.99999970E+00 0.10000019E+01 0.10000007E+01 0.99999982E+00 0.99999912E+00 0.99999866E+00 0.99999846E+00 0.99999853E+00 0.99999886E+00 0.99999944E+00 0.10000003E+01 0.10000013E+01 0.10000025E+01
 0.12502000E+02 0.10000009E+01 0.10000031E+01 0.10000019E+01 0.10000010E+01 0.10000003E+01 0.99999981E+00 0.99999961E+00 0.99999968E+00 0.10000000E+01 0.10000006E+01 0.10000014E+01 0.10000025E+01 0.10000037E+01
 0.12602000E+02 0.10000009E+01 0.10000030E+01 0.10000019E+01 0.10000009E+01 0.10000002E+01 0.99999975E+00 0.99999955E+00 0.99999962E+00 0.99999995E+00 0.10000005E+01 0.10000014E+01 0.10000024E+01 0.10000037E+01
 0.12702000E+02 0.10000013E+01 0.10000035E+01 0.10000023E+01 0.10000013E+01 0.10000006E+01 0.10000001E+01 0.99999995E+00 0.10000000E+01 0.10000004E+01 0.10000009E+01 0.10000018E+01 0.10000028E+01 0.10000041E+01
 0.12802000E+02 0.10000017E+01 0.10000038E+01 0.10000026E+01 0.10000016E+01 0.10000009E+01 0.10000005E+01 0.10000002E+01 0.10000003E+01 0.10000007E+01 0.10000013E+01 0.10000021E+01 0.10000032E+01 0.10000045E+01
 0.12902000E+02 0.10000020E+01 0.10000040E+01 0.10000028E+01 0.10000019E+01 0.10000011E+01 0.10000007E+01 0.10000004E+01 0.10000005E+01 0.10000009E+01 0.10000015E+01 0.10000023E+01 0.10000034E+01 0.10000047E+01
 0.13002000E+02 0.10000023E+01 0.10000043E+01 0.10000031E+01 0.10000021E+01 0.10000014E+01 0.10000009E+01 0.10000007E+01 0.10000008E+01 0.10000011E+01 0.10000017E+01 0.10000026E+01 0.10000037E+01 0.10000050E+01
 0.13102000E+02 0.10000029E+01 0.10000049E+01 0.10000037E+01 0.10000028E+01 0.10000020E+01 0.10000015E+01 0.10000013E+01 0.10000014E+01 0.10000017E+01 0.10000024E+01 0.10000032E+01 0.10000043E+01 0.10000056E+01
 0.13202000E+02 0.10000031E+01 0.10000051E+01 0.10000039E+01 0.10000029E+01 0.10000022E+01 0.10000017E+01 0.10000015E+01 0.10000015E+01 0.10000019E+01 0.10000025E+01 0.10000034E+01 0.10000045E+01 0.10000058E+01
 0.13302000E+02 0.10000033E+01 0.10000053E+01 0.10000041E+01 0.10000031E+01 0.10000023E+01 0.10000018E+01 0.10000016E+01 0.10000017E+01 0.10000020E+01 0.10000027E+01 0.10000035E+01 0.10000046E+01 0.10000060E+01
 0.13402000E+02 0.10000036E+01 0.10000055E+01 0.10000043E+01 0.10000033E+01 0.10000025E+01 0.10000020E+01 0.10000018E+01 0.10000019E+01 0.10000022E+01 0.10000029E+01 0.10000038E+01 0.10000049E+01 0.10000062E+01
 0.13502000E+02 0.10000041E+01 0.10000059E+01 0.10000047E+01 0.10000037E+01 0.10000029E+01 0.10000024E+01 0.10000022E+01 0.10000023E+01 0.10000027E+01 0.10000033E+01 0.10000042E+01 0.10000053E+01 0.10000066E+01
 0.13602000E+02 0.10000045E+01 0.10000064E+01 0.10000051E+01 0.10000041E+01 0.10000033E+01 0.10000028E+01 0.10000026E+01 0.10000027E+01 0.10000031E+01 0.10000037E+01 0.10000046E+01 0.10000057E+01 0.10000071E+01
 0.13702000E+02 0.10000048E+01 0.10000066E+01 0.10000053E+01 0.10000043E+01 0.10000035E+01 0.10000030E+01 0.10000028E+01 0.10000029E+01 0.10000033E+01 0.10000039E+01 0.10000048E+01 0.10000059E+01 0.10000073E+01
 0.13802000E+02 0.10000093E+01 0.10000111E+01 0.10000098E+01 0.10000088E+01 0.10000080E+01 0.10000075E+01 0.10000073E+01 0.10000073E+01 0.10000077E+01 0.10000083E+01 0.10000092E+01 0.10000104E+01 0.10000118E+01
 0.13902000E+02 0.10000054E+01 0.10000072E+01 0.10000059E+01 0.10000049E+01 0.10000041E+01 0.10000036E+01 0.10000033E+01 0.10000034E+01 0.10000038E+01 0.10000044E+01 0.10000053E+01 0.10000065E+01 0.10000079E+01
 0.14002000E+02 0.10000057E+01 0.10000074E+01 0.10000062E+01 0.10000051E+01 0.10000044E+01 0.10000038E+01 0.10000036E+01 0.10000037E+01 0.10000041E+01 0.10000047E+01 0.10000056E+01 0.10000068E+01 0.10000082E+01
 0.14102000E+02 0.10000060E+01 0.10000077E+01 0.10000064E+01 0.10000054E+01 0.10000046E+01 0.10000041E+01 0.10000038E+01 0.10000039E+01 0.10000043E+01 0.10000049E+01 0.10000059E+01 0.10000070E+01 0.10000084E+01
 0.14202000E+02 0.10000063E+01 0.10000080E+01 0.10000067E+01 0.10000057E+01 0.10000049E+01 0.10000043E+01 0.10000041E+01 0.10000042E+01 0.10000046E+01 0.10000052E+01 0.10000061E+01 0.10000073E+01 0.10000087E+01
 0.14302000E+02 0.10000066E+01 0.10000082E+01 0.10000069E+01 0.10000059E+01 0.10000051E+01 0.10000046E+01 0.10000043E+01 0.10000044E+01 0.10000048E+01 0.10000054E+01 0.10000064E+01 0.10000076E+01 0.10000090E+01
 0.14402000E+02 0.10000068E+01 0.10000084E+01 0.10000071E+01 0.10000061E+01 0.10000053E+01 0.10000048E+01 0.10000045E+01 0.10000046E+01 0.10000050E+01 0.10000056E+01 0.10000066E+01 0.10000078E+01 0.10000092E+01
 0.14502000E+02 0.10000069E+01 0.10000085E+01 0.10000072E+01 0.10000061E+01 0.10000053E+01 0.10000048E+01 0.10000046E+01 0.10000046E+01 0.10000050E+01 0.10000057E+01 0.10000066E+01 0.10000078E+01 0.10000092E+01
 0.14602000E+02 0.10000072E+01 0.10000087E+01 0.10000074E+01 0.10000064E+01 0.10000055E+01 0.10000050E+01 0.10000048E+01 0.10000049E+01 0.10000052E+01 0.10000059E+01 0.10000069E+01 0.10000081E+01 0.10000095E+01
 0.14702000E+02 0.10000075E+01 0.10000090E+01 0.10000077E+01 0.10000066E+01 0.10000058E+01 0.10000052E+01 0.10000050E+01 0.10000051E+01 0.10000055E+01 0.10000061E+01 0.10000071E+01 0.10000083E+01 0.10000097E+01
 0.14802000E+02 0.10000078E+01 0.10000093E+01 0.10000080E+01 0.10000069E+01 0.10000061E+01 0.10000055E+01 0.10000053E+01 0.10000054E+01 0.10000058E+01 0.10000065E+01 0.10000074E+01 0.10000086E+01 0.10000100E+01
 0.14902000E+02 0.10000081E+01 0.10000096E+01 0.10000083E+01 0.10000072E+01 0.10000063E+01 0.10000058E+01 0.10000056E+01 0.10000056E+01 0.10000060E+01 0.10000067E+01 0.10000077E+01 0.10000089E+01 0.10000103E+01
 0.15002000E+02 0.10000083E+01 0.10000098E+01 0.10000084E+01 0.10000073E+01 0.10000065E+01 0.10000060E+01 0.10000057E+01 0.10000058E+01 0.10000062E+01 0.10000069E+01 0.10000079E+01 0.10000091E+01 0.10000105E+01
 0.15102000E+02 0.10000086E+01 0.10000100E+01 0.10000086E+01 0.10000075E+01 0.10000067E+01 0.10000062E+01 0.10000059E+01 0.10000060E+01 0.10000064E+01 0.10000071E+01 0.10000081E+01 0.10000093E+01 0.10000107E+01
 0.15202000E+02 0.10000087E+01 0.10000101E+01 0.10000088E+01 0.10000077E+01 0.10000068E+01 0.10000063E+01 0.10000060E+01 0.10000061E+01 0.10000065E+01 0.10000072E+01 0.10000082E+01 0.10000094E+01 0.10000109E+01
 0.15302000E+02 0.10000089E+01 0.10000103E+01 0.10000089E+01 0.10000078E+01 0.10000070E+01 0.10000064E+01 0.10000062E+01 0.10000062E+01 0.10000066E+01 0.10000074E+01 0.10000083E+01 0.10000096E+01 0.10000110E+01
 0.15402000E+02 0.10000093E+01 0.10000106E+01 0.10000092E+01 0.10000081E+01 0.10000073E+01 0.10000067E+01 0.10000065E+01 0.10000066E+01 0.10000070E+01 0.10000077E+01 0.10000087E+01 0.10000099E+01 0.10000113E+01
 0.15502000E+02 0.10000097E+01 0.10000110E+01 0.10000097E+01 0.10000085E+01 0.10000077E+01 0.10000071E+01 0.10000069E+01 0.10000070E+01 0.10000074E+01 0.10000081E+01 0.10000091E+01 0.10000103E+01 0.10000118E+01
 0.15602000E+02 0.10000097E+01 0.10000110E+01 0.10000097E+01 0.10000085E+01 0.10000077E+01 0.10000071E+01 0.10000069E+01 0.10000070E+01 0.10000074E+01 0.10000081E+01 0.10000091E+01 0.10000103E+01 0.10000118E+01
 0.15702000E+02 0.10000099E+01 0.10000111E+01 0.10000098E+01 0.10000086E+01 0.10000078E+01 0.10000072E+01 0.10000070E+01 0.10000071E+01 0.10000075E+01 0.10000082E+01 0.10000092E+01 0.10000104E+01 0.10000119E+01
 0.15802000E+02 0.10000099E+01 0.10000111E+01 0.10000098E+01 0.10000087E+01 0.10000078E+01 0.10000072E+01 0.10000070E+01 0.10000071E+01 0.10000075E+01 0.10000082E+01 0.10000092E+01 0.10000104E+01 0.10000119E+01
 0.15902000E+02 0.10000105E+01 0.10000117E+01 0.10000103E+01 0.10000092E+01 0.10000083E+01 0.10000078E+01 0.10000075E+01 0.10000076E+01 0.10000080E+01 0.10000087E+01 0.10000097E+01 0.10000110E+01 0.10000125E+01
 0.16002000E+02 0.10000106E+01 0.10000118E+01 0.10000104E+01 0.10000093E+01 0.10000084E+01 0.10000078E+01 0.10000076E+01 0.10000077E+01 0.10000081E+01 0.10000088E+01 0.10000098E+01 0.10000111E+01 0.10000126E+01
 0.16102000E+02 0.10000107E+01 0.10000119E+01 0.10000105E+01 0.10000093E+01 0.10000085E+01 0.10000079E+01 0.10000076E+01 0.10000077E+01 0.10000081E+01 0.10000089E+01 0.10000099E+01 0.10000111E+01 0.10000126E+01
 0.16202000E+02 0.10000109E+01 0.10000120E+01 0.10000106E+01 0.10000095E+01 0.10000086E+01 0.10000080E+01 0.10000077E+01 0.10000078E+01 0.10000082E+01 0.10000090E+01 0.10000100E+01 0.10000113E+01 0.10000127E+01
 0.16302000E+02 0.10000110E+01 0.10000121E+01 0.10000107E+01 0.10000096E+01 0.10000087E+01 0.10000081E+01 0.10000079E+01 0.10000080E+01 0.10000084E+01 0.10000091E+01 0.10000101E+01 0.10000114E+01 0.10000129E+01
 0.16402000E+02 0.10000113E+01 0.10000124E+01 0.10000110E+01 0.10000098E+01 0.10000089E+01 0.10000084E+01 0.10000081E+01 0.10000082E+01 0.10000086E+01 0.10000093E+01 0.10000104E+01 0.10000116E+01 0.10000131E+01
 0.16502000E+02 0.10000116E+01 0.10000126E+01 0.10000112E+01 0.10000100E+01 0.10000092E+01 0.10000086E+01 0.10000083E+01 0.10000084E+01 0.10000088E+01 0.10000096E+01 0.10000106E+01 0.10000119E+01 0.10000134E+01
 0.16602000E+02 0.10000110E+01 0.10000120E+01 0.10000106E+01 0.10000094E+01 0.10000085E+01 0.10000080E+01 0.10000077E+01 0.10000078E+01 0.10000082E+01 0.10000089E+01 0.10000100E+01 0.10000113E+01 0.10000128E+01
 0.16702000E+02 0.10000120E+01 0.10000130E+01 0.10000116E+01 0.10000104E+01 0.10000095E+01 0.10000089E+01 0.10000087E+01 0.10000088E+01 0.10000092E+01 0.10000099E+01 0.10000110E+01 0.10000122E+01 0.10000137E+01
 0.16802000E+02 0.10000122E+01 0.10000131E+01 0.10000117E+01 0.10000105E+01 0.10000096E+01 0.10000090E+01 0.10000088E+01 0.10000089E+01 0.10000093E+01 0.10000100E+01 0.10000111E+01 0.10000124E+01 0.10000139E+01
 0.16902000E+02 0.10000123E+01 0.10000132E+01 0.10000118E+01 0.10000106E+01 0.10000098E+01 0.10000092E+01 0.10000089E+01 0.10000090E+01 0.10000094E+01 0.10000102E+01 0.10000112E+01 0.10000125E+01 0.10000140E+01
 0.17002000E+02 0.10000125E+01 0.10000134E+01 0.10000120E+01 0.10000108E+01 0.10000099E+01 0.10000094E+01 0.10000091E+01 0.10000092E+01 0.10000096E+01 0.10000104E+01 0.10000114E+01 0.10000127E+01 0.10000142E+01
 0.17102000E+02 0.10000127E+01 0.10000135E+01 0.10000121E+01 0.10000110E+01 0.10000101E+01 0.10000095E+01 0.10000092E+01 0.10000093E+01 0.10000097E+01 0.10000105E+01 0.10000115E+01 0.10000128E+01 0.10000143E+01
 0.17202000E+02 0.10000129E+01 0.10000137E+01 0.10000123E+01 0.10000111E+01 0.10000102E+01 0.10000096E+01 0.10000094E+01 0.10000094E+01 0.10000099E+01 0.10000106E+01 0.10000117E+01 0.10000130E+01 0.10000145E+01
 0.17302000E+02 0.10000131E+01 0.10000139E+01 0.10000124E+01 0.10000113E+01 0.10000104E+01 0.10000098E+01 0.10000095E+01 0.10000096E+01 0.10000100E+01 0.10000108E+01 0.10000118E+01 0.10000131E+01 0.10000146E+01
 0.17402000E+02 0.10000134E+01 0.10000141E+01 0.10000127E+01 0.10000115E+01 0.10000106E+01 0.10000100E+01 0.10000098E+01 0.10000098E+01 0.10000103E+01 0.10000110E+01 0.10000121E+01 0.10000134E+01 0.10000149E+01
 0.17502000E+02 0.10000134E+01 0.10000142E+01 0.10000128E+01 0.10000116E+01 0.10000107E+01 0.10000101E+01 0.10000098E+01 0.10000099E+01 0.10000103E+01 0.10000111E+01 0.10000121E+01 0.10000134E+01 0.10000149E+01
 0.17602000E+02 0.10000137E+01 0.10000144E+01 0.10000130E+01 0.10000118E+01 0.10000109E+01 0.10000103E+01 0.10000100E+01 0.10000101E+01 0.10000105E+01 0.10000113E+01 0.10000124E+01 0.10000137E+01 0.10000152E+01
 0.17702000E+02 0.10000139E+01 0.10000145E+01 0.10000131E+01 0.10000119E+01 0.10000110E+01 0.10000104E+01 0.10000102E+01 0.10000102E+01 0.10000107E+01 0.10000114E+01 0.10000125E+01 0.10000138E+01 0.10000153E+01
 0.17802000E+02 0.10000140E+01 0.10000147E+01 0.10000133E+01 0.10000121E+01 0.10000112E+01 0.10000106E+01 0.10000103E+01 0.10000104E+01 0.10000108E+01 0.10000116E+01 0.10000126E+01 0.10000140E+01 0.10000155E+01
 0.17902000E+02 0.10000142E+01 0.10000148E+01 0.10000134E+01 0.10000122E+01 0.10000113E+01 0.10000107E+01 0.10000104E+01 0.10000105E+01 0.10000109E+01 0.10000117E+01 0.10000128E+01 0.10000141E+01 0.10000156E+01
 0.18002000E+02 0.10000143E+01 0.10000149E+01 0.10000135E+01 0.10000123E+01 0.10000114E+01 0.10000108E+01 0.10000105E+01 0.10000106E+01 0.10000110E+01 0.10000118E+01 0.10000129E+01 0.10000142E+01 0.10000157E+01
 0.18102000E+02 0.10000145E+01 0.10000150E+01 0.10000136E+01 0.10000124E+01 0.10000115E+01 0.10000109E+01 0.10000106E+01 0.10000107E+01 0.10000112E+01 0.10000119E+01 0.10000130E+01 0.10000143E+01 0.10000158E+01
 0.18202000E+02 0.10000146E+01 0.10000151E+01 0.10000137E+01 0.10000125E+01 0.10000116E+01 0.10000110E+01 0.10000107E+01 0.10000108E+01 0.10000113E+01 0.10000120E+01 0.10000131E+01 0.10000144E+01 0.10000159E+01
 0.18302000E+02 0.10000147E+01 0.10000152E+01 0.10000138E+01 0.10000126E+01 0.10000117E+01 0.10000111E+01 0.10000108E+01 0.10000109E+01 0.10000114E+01 0.10000121E+01 0.10000132E+01 0.10000145E+01 0.10000160E+01
 0.18402000E+02 0.10000150E+01 0.10000155E+01 0.10000141E+01 0.10000129E+01 0.10000120E+01 0.10000114E+01 0.10000111E+01 0.10000112E+01 0.10000116E+01 0.10000124E+01 0.10000135E+01 0.10000148E+01 0.10000163E+01
 0.18502000E+02 0.10000151E+01 0.10000156E+01 0.10000142E+01 0.10000130E+01 0.10000120E+01 0.10000114E+01 0.10000112E+01 0.10000113E+01 0.10000117E+01 0.10000125E+01 0.10000135E+01 0.10000149E+01 0.10000164E+01
 0.18602000E+02 0.10000153E+01 0.10000157E+01 0.10000143E+01 0.10000131E+01 0.10000122E+01 0.10000115E+01 0.10000113E+01 0.10000114E+01 0.10000118E+01 0.10000126E+01 0.10000137E+01 0.10000150E+01 0.10000165E+01
 0.18702000E+02 0.10000155E+01 0.10000159E+01 0.10000144E+01 0.10000132E+01 0.10000123E+01 0.10000117E+01 0.10000114E+01 0.10000115E+01 0.10000120E+01 0.10000127E+01 0.10000138E+01 0.10000151E+01 0.10000166E+01
 0.18802000E+02 0.10000158E+01 0.10000162E+01 0.10000147E+01 0.10000135E+01 0.10000126E+01 0.10000120E+01 0.10000117E+01 0.10000118E+01 0.10000123E+01 0.10000130E+01 0.10000141E+01 0.10000154E+01 0.10000169E+01
 0.18902000E+02 0.10000157E+01 0.10000161E+01 0.10000147E+01 0.10000135E+01 0.10000125E+01 0.10000119E+01 0.10000117E+01 0.10000117E+01 0.10000122E+01 0.10000130E+01 0.10000140E+01 0.10000154E+01 0.10000169E+01
 0.19002000E+02 0.10000160E+01 0.10000163E+01 0.10000148E+01 0.10000136E+01 0.10000127E+01 0.10000121E+01 0.10000118E+01 0.10000119E+01 0.10000124E+01 0.10000131E+01 0.10000142E+01 0.10000155E+01 0.10000170E+01
 0.19102000E+02 0.10000162E+01 0.10000165E+01 0.10000151E+01 0.10000139E+01 0.10000130E+01 0.10000123E+01 0.10000121E+01 0.10000122E+01 0.10000126E+01 0.10000134E+01 0.10000145E+01 0.10000158E+01 0.10000173E+01
 0.19202000E+02 0.10000163E+01 0.10000166E+01 0.10000152E+01 0.10000140E+01 0.10000130E+01 0.10000124E+01 0.10000121E+01 0.10000122E+01 0.10000127E+01 0.10000135E+01 0.10000145E+01 0.10000159E+01 0.10000174E+01
 0.19302000E+02 0.10000165E+01 0.10000167E+01 0.10000153E+01 0.10000141E+01 0.10000132E+01 0.10000125E+01 0.10000123E+01 0.10000124E+01 0.10000128E+01 0.10000136E+01 0.10000147E+01 0.10000160E+01 0.10000175E+01
 0.19402000E+02 0.10000166E+01 0.10000169E+01 0.10000154E+01 0.10000142E+01 0.10000133E+01 0.10000127E+01 0.10000124E+01 0.10000125E+01 0.10000130E+01 0.10000137E+01 0.10000148E+01 0.10000161E+01 0.10000176E+01
 0.19502000E+02 0.10000168E+01 0.10000170E+01 0.10000155E+01 0.10000143E+01 0.10000134E+01 0.10000128E+01 0.10000125E+01 0.10000126E+01 0.10000131E+01 0.10000138E+01 0.10000149E+01 0.10000162E+01 0.10000177E+01
 0.19602000E+02 0.10000171E+01 0.10000172E+01 0.10000158E+01 0.10000146E+01 0.10000137E+01 0.10000131E+01 0.10000128E+01 0.10000129E+01 0.10000133E+01 0.10000141E+01 0.10000152E+01 0.10000165E+01 0.10000180E+01
 0.19702000E+02 0.10000172E+01 0.10000173E+01 0.10000159E+01 0.10000147E+01 0.10000137E+01 0.10000131E+01 0.10000128E+01 0.10000129E+01 0.10000134E+01 0.10000142E+01 0.10000152E+01 0.10000166E+01 0.10000180E+01
 0.19802000E+02 0.10000174E+01 0.10000175E+01 0.10000161E+01 0.10000149E+01 0.10000140E+01 0.10000133E+01 0.10000131E+01 0.10000132E+01 0.10000136E+01 0.10000144E+01 0.10000155E+01 0.10000168E+01 0.10000183E+01
 0.19902000E+02 0.10000176E+01 0.10000176E+01 0.10000162E+01 0.10000150E+01 0.10000141E+01 0.10000135E+01 0.10000132E+01 0.10000133E+01 0.10000137E+01 0.10000145E+01 0.10000156E+01 0.10000169E+01 0.10000184E+01
 0.20002000E+02 0.10000176E+01 0.10000177E+01 0.10000163E+01 0.10000151E+01 0.10000141E+01 0.10000135E+01 0.10000132E+01 0.10000133E+01 0.10000138E+01 0.10000146E+01 0.10000156E+01 0.10000169E+01 0.10000184E+01
 0.20102000E+02 0.10000178E+01 0.10000178E+01 0.10000164E+01 0.10000152E+01 0.10000143E+01 0.10000137E+01 0.10000134E+01 0.10000135E+01 0.10000139E+01 0.10000147E+01 0.10000158E+01 0.10000171E+01 0.10000186E+01
 0.20202000E+02 0.10000179E+01 0.10000179E+01 0.10000165E+01 0.10000153E+01 0.10000144E+01 0.10000138E+01 0.10000135E+01 0.10000136E+01 0.10000140E+01 0.10000148E+01 0.10000159E+01 0.10000172E+01 0.10000187E+01
 0.20302000E+02 0.10000181E+01 0.10000180E+01 0.10000166E+01 0.10000154E+01 0.10000145E+01 0.10000139E+01 0.10000136E+01 0.10000137E+01 0.10000142E+01 0.10000149E+01 0.10000160E+01 0.10000173E+01 0.10000188E+01
 0.20402000E+02 0.10000181E+01 0.10000181E+01 0.10000167E+01 0.10000155E+01 0.10000146E+01 0.10000139E+01 0.10000137E+01 0.10000138E+01 0.10000142E+01 0.10000150E+01 0.10000161E+01 0.10000174E+01 0.10000188E+01
 0.20502000E+02 0.10000184E+01 0.10000183E+01 0.10000169E+01 0.10000157E+01 0.10000148E+01 0.10000142E+01 0.10000139E+01 0.10000140E+01 0.10000145E+01 0.10000152E+01 0.10000163E+01 0.10000176E+01 0.10000191E+01
 0.20602000E+02 0.10000185E+01 0.10000184E+01 0.10000170E+01 0.10000158E+01 0.10000149E+01 0.10000143E+01 0.10000140E+01 0.10000141E+01 0.10000146E+01 0.10000153E+01 0.10000164E+01 0.10000177E+01 0.10000192E+01
 0.20702000E+02 0.10000187E+01 0.10000186E+01 0.10000172E+01 0.10000160E+01 0.10000151E+01 0.10000145E+01 0.10000142E+01 0.10000143E+01 0.10000147E+01 0.10000155E+01 0.10000166E+01 0.10000178E+01 0.10000193E+01
 0.20802000E+02 0.10000190E+01 0.10000188E+01 0.10000174E+01 0.10000163E+01 0.10000153E+01 0.10000147E+01 0.10000144E+01 0.10000145E+01 0.10000150E+01 0.10000158E+01 0.10000168E+01 0.10000181E+01 0.10000196E+01
 0.20902000E+02 0.10000190E+01 0.10000188E+01 0.10000175E+01 0.10000163E+01 0.10000154E+01 0.10000147E+01 0.10000145E+01 0.10000146E+01 0.10000150E+01 0.10000158E+01 0.10000168E+01 0.10000181E+01 0.10000196E+01
 0.21002000E+02 0.10000191E+01 0.10000189E+01 0.10000176E+01 0.10000164E+01 0.10000155E+01 0.10000148E+01 0.10000146E+01 0.10000147E+01 0.10000151E+01 0.10000159E+01 0.10000169E+01 0.10000182E+01 0.10000196E+01
 0.21102000E+02 0.10000191E+01 0.10000188E+01 0.10000174E+01 0.10000163E+01 0.10000153E+01 0.10000147E+01 0.10000145E+01 0.10000145E+01 0.10000150E+01 0.10000158E+01 0.10000168E+01 0.10000181E+01 0.10000195E+01
 0.21202000E+02 0.10000194E+01 0.10000191E+01 0.10000178E+01 0.10000166E+01 0.10000157E+01 0.10000151E+01 0.10000148E+01 0.10000149E+01 0.10000154E+01 0.10000161E+01 0.10000172E+01 0.10000184E+01 0.10000199E+01
 0.21302000E+02 0.10000195E+01 0.10000192E+01 0.10000179E+01 0.10000167E+01 0.10000158E+01 0.10000152E+01 0.10000149E+01 0.10000150E+01 0.10000154E+01 0.10000162E+01 0.10000173E+01 0.10000185E+01 0.10000199E+01
 0.21402000E+02 0.10000196E+01 0.10000192E+01 0.10000179E+01 0.10000167E+01 0.10000158E+01 0.10000152E+01 0.10000149E+01 0.10000150E+01 0.10000155E+01 0.10000162E+01 0.10000173E+01 0.10000186E+01 0.10000200E+01
 0.21502000E+02 0.10000199E+01 0.10000195E+01 0.10000182E+01 0.10000170E+01 0.10000161E+01 0.10000155E+01 0.10000152E+01 0.10000153E+01 0.10000157E+01 0.10000165E+01 0.10000175E+01 0.10000188E+01 0.10000202E+01
 0.21602000E+02 0.10000200E+01 0.10000196E+01 0.10000183E+01 0.10000171E+01 0.10000162E+01 0.10000156E+01 0.10000153E+01 0.10000154E+01 0.10000159E+01 0.10000166E+01 0.10000177E+01 0.10000189E+01 0.10000203E+01
 0.21702000E+02 0.10000202E+01 0.10000198E+01 0.10000185E+01 0.10000173E+01 0.10000164E+01 0.10000158E+01 0.10000155E+01 0.10000156E+01 0.10000161E+01 0.10000168E+01 0.10000179E+01 0.10000191E+01 0.10000205E+01
 0.21802000E+02 0.10000203E+01 0.10000198E+01 0.10000185E+01 0.10000174E+01 0.10000164E+01 0.10000158E+01 0.10000156E+01 0.10000157E+01 0.10000161E+01 0.10000169E+01 0.10000179E+01 0.10000191E+01 0.10000205E+01
 0.21902000E+02 0.10000205E+01 0.10000200E+01 0.10000187E+01 0.10000175E+01 0.10000166E+01 0.10000160E+01 0.10000158E+01 0.10000158E+01 0.10000163E+01 0.10000170E+01 0.10000181E+01 0.10000193E+01 0.10000207E+01
 0.22002000E+02 0.10000206E+01 0.10000201E+01 0.10000188E+01 0.10000176E+01 0.10000167E+01 0.10000161E+01 0.10000159E+01 0.10000159E+01 0.10000164E+01 0.10000171E+01 0.10000182E+01 0.10000194E+01 0.10000208E+01
 0.22102000E+02 0.10000207E+01 0.10000202E+01 0.10000189E+01 0.10000178E+01 0.10000169E+01 0.10000162E+01 0.10000160E+01 0.10000161E+01 0.10000165E+01 0.10000173E+01 0.10000183E+01 0.10000195E+01 0.10000209E+01
 0.22202000E+02 0.10000209E+01 0.10000204E+01 0.10000191E+01 0.10000179E+01 0.10000170E+01 0.10000164E+01 0.10000162E+01 0.10000163E+01 0.10000167E+01 0.10000175E+01 0.10000185E+01 0.10000197E+01 0.10000211E+01
 0.22302000E+02 0.10000210E+01 0.10000204E+01 0.10000191E+01 0.10000180E+01 0.10000171E+01 0.10000165E+01 0.10000162E+01 0.10000163E+01 0.10000167E+01 0.10000175E+01 0.10000185E+01 0.10000197E+01 0.10000211E+01
 0.22402000E+02 0.10000213E+01 0.10000207E+01 0.10000194E+01 0.10000182E+01 0.10000174E+01 0.10000168E+01 0.10000165E+01 0.10000166E+01 0.10000170E+01 0.10000178E+01 0.10000188E+01 0.10000200E+01 0.10000213E+01
 0.22502000E+02 0.10000213E+01 0.10000207E+01 0.10000194E+01 0.10000183E+01 0.10000174E+01 0.10000168E+01 0.10000166E+01 0.10000166E+01 0.10000171E+01 0.10000178E+01 0.10000188E+01 0.10000201E+01 0.10000214E+01
